Time,Fz-Theta,Fz-LBeta,Fz-MBeta,Fz-HBeta,,TBR,NOOUTLIER,TBR-fix,,,
32.5,18.00700028,1.704321276,1.916939668,13.78609291,,1.034447879,0,1.034447879,,,
33.5,16.76854296,0.58938374,1.256575022,10.69039157,,1.337593679,0,1.337593679,,,
34.5,5.734283827,4.957094141,6.371221489,6.764985858,,0.316928551,0,0.316928551,,,
35.5,14.29829106,9.43053691,2.324568434,13.8704736,,0.557969484,0,0.557969484,,,
36.5,11.36873083,2.023505251,5.424292847,10.24336208,,0.642622118,0,0.642622118,,,
37.5,18.39236301,4.354475329,7.197096512,8.041522643,,0.938716599,0,0.938716599,,,
38.5,33.67142096,4.65519525,7.790530686,8.467085096,,1.610085842,0,1.610085842,,,
39.5,18.36586873,7.378533053,2.670078395,19.85911451,,0.614084426,0,0.614084426,,,
40.5,32.93083234,8.153801044,8.439656881,6.94392575,,1.399086356,0,1.399086356,,,
41.5,5.715650326,2.380112707,5.889396269,9.028837363,,0.330415995,0,0.330415995,,,
42.5,30.09213866,8.79550599,11.84524511,8.210553177,,1.043007913,0,1.043007913,,,
43.5,12.01680758,2.654236034,3.520287399,8.634206134,,0.811467826,0,0.811467826,,,
44.5,11.3815755,1.360454929,2.271335109,9.941753221,,0.838511749,0,0.838511749,,,
45.5,8.671352228,3.200579833,0.852836486,7.303884256,,0.763504688,0,0.763504688,,,
46.5,9.747425041,2.38342307,5.320259868,5.827082588,,0.720389768,0,0.720389768,,,
47.5,10.16148104,3.228751903,5.510369417,4.088804937,,0.792137469,0,0.792137469,,,
48.5,11.12866935,1.918960464,1.405605789,12.7024514,,0.69436932,0,0.69436932,,,
49.5,36.03932446,2.214430875,5.72261126,4.381398465,,2.925640154,0,2.925640154,,,
50.5,6.725167744,2.013275683,1.534811073,5.698651014,,0.727301662,0,0.727301662,,,
51.5,23.51217576,2.777818311,5.435453301,4.727983619,,1.816838888,0,1.816838888,,,
52.5,25.35394912,3.894974271,6.918528892,6.709376725,,1.446905376,0,1.446905376,,,
53.5,8.707740572,2.556674822,4.923136939,3.443546706,,0.79716697,0,0.79716697,,,
54.5,22.59657066,5.768886313,20.09128241,5.16972688,,0.728219358,0,0.728219358,,,
55.5,8.496579894,3.282001455,5.248178284,15.07886467,,0.35988665,0,0.35988665,,,
56.5,19.47165983,3.454811527,5.335815124,6.335871155,,1.287254993,0,1.287254993,,,
57.5,57.90382729,2.481646048,5.487910262,10.56124522,,3.124734092,0,3.124734092,,,
58.5,26.90718774,2.828929043,1.574867952,3.589862849,,3.366066141,0,3.366066141,,,
59.5,32.88530071,0.98870145,1.771115474,6.943492031,,3.389081072,0,3.389081072,,,
60.5,37.89547404,6.389773946,18.44749089,16.70833735,,0.912141648,0,0.912141648,,,
61.5,20.01146178,1.587727915,1.033058342,5.21576191,,2.553606684,0,2.553606684,,,
62.5,58.19887897,2.155525531,0.904607046,4.902730052,,7.308788519,1,2.418540474,,,
63.5,10.4585463,0.985393963,0.904348458,2.69036013,,2.283474263,0,2.283474263,,,
64.5,9.066055879,3.748418985,3.502786726,3.166723586,,0.870235881,0,0.870235881,,,
65.5,7.592338487,3.165674255,3.079513109,6.274632072,,0.606425558,0,0.606425558,,,
66.5,5.074079002,1.20087593,3.738527572,7.914934399,,0.394736706,0,0.394736706,,,
67.5,13.30814976,2.402050602,2.67444424,5.745775901,,1.229700316,0,1.229700316,,,
68.5,39.98639371,3.992827817,3.699836234,4.756495629,,3.211975325,0,3.211975325,,,
69.5,11.49530301,0.498503563,1.535707674,5.865035774,,1.455240353,0,1.455240353,,,
70.5,27.11036907,4.437021802,4.801723632,3.457461463,,2.135312483,0,2.135312483,,,
71.5,27.46379774,1.920277343,1.538118856,4.733739925,,3.352458666,0,3.352458666,,,
72.5,16.10023729,3.418026875,4.302099868,10.61392582,,0.87816031,0,0.87816031,,,
73.5,47.53949457,7.58735635,6.523774322,16.62949779,,1.546471135,0,1.546471135,,,
74.5,15.48970709,2.684400109,2.095072154,8.042231832,,1.208084898,0,1.208084898,,,
75.5,39.75235649,12.16450464,12.02415015,13.62091958,,1.051383337,0,1.051383337,,,
76.5,41.52211682,3.624297432,6.546449798,5.430434207,,2.661472593,0,2.661472593,,,
77.5,20.51371179,5.520001819,2.681389203,6.010324655,,1.443436687,0,1.443436687,,,
78.5,16.61673587,3.086156058,2.656165904,6.218032149,,1.389318052,0,1.389318052,,,
79.5,22.85252238,1.125907342,3.506952792,5.404888921,,2.276658069,0,2.276658069,,,
80.5,2.785180854,3.717936927,5.379949124,11.04875767,,0.138245402,0,0.138245402,,,
81.5,14.3861714,4.175818489,1.531097983,8.763674327,,0.99416614,0,0.99416614,,,
82.5,18.6552536,5.918338741,11.24910413,7.678965123,,0.75082296,0,0.75082296,,,
83.5,10.75764386,1.218603519,3.382155846,5.283804375,,1.088327633,0,1.088327633,,,
84.5,16.22911501,2.273901018,4.68398524,8.565973062,,1.045430435,0,1.045430435,,,
85.5,11.39612737,4.143801557,9.568828689,8.763715292,,0.507027593,0,0.507027593,,,
86.5,18.71485552,11.3563162,5.14705133,22.81827784,,0.475942839,0,0.475942839,,,
87.5,3.557703145,12.20459171,4.420239877,8.490443565,,0.141654954,0,0.141654954,,,
88.5,4.455160185,1.774935224,4.624779238,8.703101949,,0.2949887,0,0.2949887,,,
89.5,37.95148514,2.764207906,4.031428732,9.755369582,,2.293001684,0,2.293001684,,,
90.5,4.1361528,4.230561239,13.09070649,11.93017705,,0.141399949,0,0.141399949,,,
91.5,72.03667496,4.022213932,4.724861947,15.74839685,,2.940815871,0,2.940815871,,,
92.5,41.18609362,7.947453434,4.466508882,34.85848732,,0.871249405,0,0.871249405,,,
93.5,12.50303519,8.678475673,7.424865837,9.359781525,,0.491025204,0,0.491025204,,,
94.5,18.03371844,2.780665238,10.86620467,9.70637871,,0.772214553,0,0.772214553,,,
95.5,9.847495848,4.401583696,3.166772411,6.333962883,,0.708334765,0,0.708334765,,,
96.5,24.05316796,3.349982531,14.29229287,10.04426905,,0.868767426,0,0.868767426,,,
97.5,52.71889223,2.660596689,13.94998903,4.040508079,,2.552837769,0,2.552837769,,,
98.5,109.384399,5.706575826,2.21609045,7.099835259,,7.281370466,1,2.03280121,,,
99.5,22.03494838,3.576967055,6.015538083,4.973507082,,1.51276465,0,1.51276465,,,
100.5,44.20203416,0.898467335,2.525542639,13.02094999,,2.687877273,0,2.687877273,,,
101.5,23.98825653,1.11984375,4.178805229,12.84444225,,1.322170309,0,1.322170309,,,
102.5,16.61939307,3.854204938,2.45673846,6.240965393,,1.324053047,0,1.324053047,,,
103.5,18.94443807,7.694465671,17.8028511,16.05689809,,0.455896908,0,0.455896908,,,
104.5,19.27430197,1.535284614,3.845805926,10.59641842,,1.206339612,0,1.206339612,,,
105.5,22.4365021,4.862145936,1.152072299,3.959748802,,2.249506341,0,2.249506341,,,
106.5,29.90786673,2.950453497,2.97387771,6.772732854,,2.355494671,0,2.355494671,,,
107.5,5.580654342,2.126997695,5.673615383,7.510656107,,0.364480193,0,0.364480193,,,
108.5,28.69608901,3.953251006,1.355369389,6.014237237,,2.534350421,0,2.534350421,,,
109.5,5.467385902,1.265936943,8.605103374,19.26442404,,0.187653982,0,0.187653982,,,
110.5,10.47494988,3.89528289,3.374449415,5.442157116,,0.824027769,0,0.824027769,,,
111.5,11.25949163,4.032354923,0.82629329,2.568949861,,1.515899422,0,1.515899422,,,
112.5,4.626606532,3.101199367,2.4159505,3.54726948,,0.510413999,0,0.510413999,,,
113.5,14.08019334,1.486823193,3.396167604,5.020874942,,1.421686613,0,1.421686613,,,
114.5,21.59433683,1.8362811,1.503388281,7.58860367,,1.976006339,0,1.976006339,,,
115.5,7.588644954,1.211896044,2.533802122,1.787548522,,1.371463335,0,1.371463335,,,
116.5,4.317071238,2.488608544,1.958389693,7.269014581,,0.368476145,0,0.368476145,,,
117.5,29.10284843,0.451210892,3.392713052,3.907547089,,3.754493605,1,0.608662268,,,
118.5,13.94692878,4.541513972,7.506861477,4.382036536,,0.848848391,0,0.848848391,,,
119.5,10.63065461,4.025997086,5.845988014,4.79330497,,0.724885396,0,0.724885396,,,
120.5,45.75099303,6.647817865,6.454719076,11.36361628,,1.869970837,0,1.869970837,,,
121.5,36.80207941,2.243805828,3.28420608,5.387869402,,3.37142539,0,3.37142539,,,
122.5,18.19614192,10.84067453,2.866559154,8.981255235,,0.801998846,0,0.801998846,,,
123.5,8.177671463,8.876344186,1.833868728,6.92891202,,0.463609816,0,0.463609816,,,
124.5,11.21990493,6.964101796,3.514093394,6.302784418,,0.66860846,0,0.66860846,,,
125.5,6.177702662,1.109264251,11.65190617,9.034545579,,0.283436555,0,0.283436555,,,
126.5,24.75410443,4.41975532,7.377888248,4.593412623,,1.510220217,0,1.510220217,,,
127.5,12.90336515,1.468736849,7.095078408,7.211976129,,0.817921893,0,0.817921893,,,
128.5,15.59088906,2.128757438,4.262040982,7.345280479,,1.135031997,0,1.135031997,,,
129.5,46.29518729,19.26614001,18.38502144,14.21407306,,0.892605379,0,0.892605379,,,
130.5,66.22985832,7.258847856,4.866461364,7.438183457,,3.385380076,0,3.385380076,,,
131.5,30.80432614,1.162974398,0.374756555,6.508689738,,3.828326572,1,2.0183178,,,
132.5,10.80041364,4.714759717,3.81213797,8.057090082,,0.651255524,0,0.651255524,,,
133.5,26.22812549,3.275219026,1.152356433,6.39371708,,2.423751636,0,2.423751636,,,
134.5,8.977051146,0.560239598,2.352618125,11.58028841,,0.619399754,0,0.619399754,,,
135.5,26.60588827,2.485856769,1.686850962,4.148449001,,3.197378577,0,3.197378577,,,
136.5,5.056411636,1.263908165,6.169109882,7.131835052,,0.347165303,0,0.347165303,,,
137.5,25.0055933,1.059602267,9.196116987,10.2999225,,1.216483221,0,1.216483221,,,
138.5,14.61196856,6.048896877,7.642783367,12.75976106,,0.552407273,0,0.552407273,,,
139.5,6.645997562,1.10373013,12.36750222,11.62020266,,0.264871163,0,0.264871163,,,
140.5,16.27777755,14.02259855,3.009338594,10.06253188,,0.600778614,0,0.600778614,,,
141.5,22.87854655,0.55983776,6.801337562,3.99152413,,2.015251672,0,2.015251672,,,
142.5,15.05593693,5.557023248,6.252567435,6.278201297,,0.832381141,0,0.832381141,,,
143.5,15.0690911,8.552454892,2.866036012,11.93676121,,0.645212093,0,0.645212093,,,
144.5,13.57309027,1.114406082,9.043899938,8.004600377,,0.747297265,0,0.747297265,,,
145.5,12.14573281,7.847064083,11.61340532,9.137420207,,0.424707311,0,0.424707311,,,
146.5,36.87463475,4.402686372,6.314252288,7.570189825,,2.016425639,0,2.016425639,,,
147.5,52.8518822,5.997099681,3.697237227,7.211419575,,3.126265438,0,3.126265438,,,
148.5,53.2339403,2.36426681,1.160002359,4.49979132,,6.634289506,1,2.599848103,,,
149.5,38.33907364,6.212187656,4.449762933,7.828695069,,2.073430769,0,2.073430769,,,
150.5,42.12743661,0.666466638,2.80723567,8.055815839,,3.653876604,0,3.653876604,,,
151.5,8.50065256,0.705924468,5.759947299,3.583027406,,0.845928734,0,0.845928734,,,
152.5,32.33547943,5.941656026,5.195316138,6.270809571,,1.857530151,0,1.857530151,,,
153.5,10.11569663,1.686061758,1.35225884,5.924999961,,1.128565755,0,1.128565755,,,
154.5,14.37549247,8.330090792,2.547789953,13.06485714,,0.600411387,0,0.600411387,,,
155.5,11.80286686,4.221870114,5.945320366,13.98410115,,0.488705409,0,0.488705409,,,
156.5,15.55476788,3.908566357,4.85678668,6.804783704,,0.999012927,0,0.999012927,,,
157.5,26.89274845,18.77016278,13.57563081,7.283811773,,0.678602479,0,0.678602479,,,
158.5,8.903412332,23.12533511,10.95583912,17.71518925,,0.171892614,0,0.171892614,,,
159.5,56.46696046,13.34934421,8.251344248,2.511376801,,2.341854994,0,2.341854994,,,
160.5,19.30016461,1.538189737,4.002383153,14.34703307,,0.970461938,0,0.970461938,,,
161.5,35.92157702,0.796332785,4.097122896,8.502965373,,2.681430874,0,2.681430874,,,
162.5,20.92264022,3.397688259,3.318333804,5.864715923,,1.663069388,0,1.663069388,,,
163.5,24.82357033,10.61311387,7.925122717,12.89565227,,0.789707263,0,0.789707263,,,
164.5,30.98960628,4.800655633,19.117375,11.70308899,,0.869978446,0,0.869978446,,,
165.5,6.568816552,0.962645913,2.509040793,5.886434044,,0.701937571,0,0.701937571,,,
166.5,60.69329071,14.23469621,10.22437469,4.702937298,,2.081245239,0,2.081245239,,,
167.5,38.76611241,5.90523563,4.027804232,14.36083452,,1.595715521,0,1.595715521,,,
168.5,97.01232685,12.14041938,7.363749473,3.700958395,,4.180641881,1,1.125353374,,,
169.5,21.31499216,7.588716496,10.47702537,14.47666677,,0.654991227,0,0.654991227,,,
170.5,162.6497327,22.57187853,5.780157763,11.13835153,,4.118717025,1,0.517832309,,,
171.5,8.090089301,5.360983905,8.978719786,6.912344631,,0.380673391,0,0.380673391,,,
172.5,31.93420528,2.963081789,7.710881341,10.45586672,,1.511332817,0,1.511332817,,,
173.5,52.54240463,3.552040667,1.33112247,5.690801882,,4.969035224,1,1.005247294,,,
174.5,6.352153897,1.09547914,2.696251587,8.933911091,,0.49916177,0,0.49916177,,,
175.5,8.801610696,15.28337046,1.47736458,8.732832995,,0.345248287,0,0.345248287,,,
176.5,24.09926226,6.606643954,15.12609221,13.3290995,,0.687336011,0,0.687336011,,,
177.5,25.9279238,4.361823687,3.822589108,13.44823144,,1.198555457,0,1.198555457,,,
178.5,16.48283864,5.405490219,2.465578165,7.339540039,,1.083640981,0,1.083640981,,,
179.5,46.14946943,3.763560343,2.85781305,9.729631478,,2.822424053,0,2.822424053,,,
180.5,51.94198129,2.637366917,4.493150871,4.839221326,,4.339441386,1,2.236334366,,,
181.5,21.44554458,1.343463358,1.681692502,9.970216795,,1.650244679,0,1.650244679,,,
182.5,21.09567666,12.4915687,18.40002717,8.016767272,,0.542188747,0,0.542188747,,,
183.5,24.59841127,3.018910903,6.424104821,9.785239009,,1.279284657,0,1.279284657,,,
184.5,21.84491708,4.622771444,1.308968904,6.457786956,,1.763175991,0,1.763175991,,,
185.5,27.76802307,2.22555815,6.167740726,6.226315845,,1.899367637,0,1.899367637,,,
186.5,13.53217203,0.499590472,1.75675169,7.491182961,,1.388267469,0,1.388267469,,,
187.5,32.1809152,3.738545314,7.742260384,21.04748568,,0.989320798,0,0.989320798,,,
188.5,25.30862807,9.759637136,4.843919341,10.20029322,,1.020350808,0,1.020350808,,,
189.5,25.36983076,4.452100857,1.112814214,9.013657838,,1.740213594,0,1.740213594,,,
190.5,29.76709343,2.683646947,10.14525127,12.8549968,,1.158978941,0,1.158978941,,,
191.5,26.57322669,3.171287818,6.509381967,13.91853499,,1.126022124,0,1.126022124,,,
192.5,24.60041559,13.48260534,5.566398207,13.84839233,,0.747792186,0,0.747792186,,,
193.5,12.11258877,4.825397719,2.270861653,6.373072224,,0.899271704,0,0.899271704,,,
194.5,9.227938417,0.725305139,3.268831904,7.096418618,,0.832053749,0,0.832053749,,,
195.5,2.979099918,2.559849586,2.081996786,4.580816334,,0.323019502,0,0.323019502,,,
196.5,8.955950848,9.209277031,4.762009774,5.323058149,,0.464174911,0,0.464174911,,,
197.5,3.421605894,4.710117294,8.243144304,5.884332936,,0.181637092,0,0.181637092,,,
198.5,6.882832093,5.639828584,1.940483852,6.667376742,,0.483084099,0,0.483084099,,,
199.5,44.99928448,2.607448406,1.470702207,5.909491308,,4.505496375,1,1.152045585,,,
200.5,19.12702961,2.426565338,1.786433749,6.290545852,,1.821007071,0,1.821007071,,,
201.5,8.543687622,1.593278897,2.917436506,8.268860447,,0.668542346,0,0.668542346,,,
202.5,23.57884532,2.095623096,7.457553891,8.647129403,,1.295519142,0,1.295519142,,,
203.5,3.188584137,8.383395124,1.652856374,9.234981117,,0.165458235,0,0.165458235,,,
204.5,2.069596467,1.899282834,3.960421298,9.980924903,,0.130651154,0,0.130651154,,,
205.5,13.19249376,3.695717175,6.639246058,11.26138213,,0.610866957,0,0.610866957,,,
206.5,28.74043917,2.830221113,2.663755507,12.33679009,,1.611845393,0,1.611845393,,,
207.5,33.13024717,4.710812041,2.223223118,11.02395564,,1.844874938,0,1.844874938,,,
208.5,18.25395074,1.230592591,1.200341266,10.37854263,,1.425034876,0,1.425034876,,,
209.5,12.66548024,9.692798459,11.62062965,4.873160911,,0.483662849,0,0.483662849,,,
210.5,137.4271252,7.00893607,1.632098852,4.796595476,,10.22703566,1,0.497542912,,,
211.5,11.27369796,3.715106727,6.056768638,12.27190936,,0.511422975,0,0.511422975,,,
212.5,26.55802842,3.869560473,4.891298646,6.577627098,,1.73146346,0,1.73146346,,,
213.5,13.09591493,3.304141472,1.806066427,12.59251857,,0.739768247,0,0.739768247,,,
214.5,7.451688555,11.68491678,1.272255065,9.258788562,,0.3354205,0,0.3354205,,,
215.5,10.04002392,1.704309239,2.39200747,7.356153187,,0.876668877,0,0.876668877,,,
216.5,9.472054724,2.673868015,4.810020285,12.10721749,,0.483487498,0,0.483487498,,,
217.5,15.64463747,16.02794214,1.622982633,7.108247235,,0.631872401,0,0.631872401,,,
218.5,11.40753647,5.210442063,0.843980403,9.401142061,,0.738086044,0,0.738086044,,,
219.5,17.5060529,12.38771799,8.258860825,3.965571569,,0.711276854,0,0.711276854,,,
220.5,13.49190126,4.60712026,3.000236657,4.689293995,,1.097201291,0,1.097201291,,,
221.5,7.163052985,10.44903977,1.468133827,9.3744178,,0.336426379,0,0.336426379,,,
222.5,20.36428938,3.257125008,1.25902338,7.604438339,,1.680140561,0,1.680140561,,,
223.5,25.09886675,3.847718137,15.92119862,14.87716188,,0.724436004,0,0.724436004,,,
224.5,55.10305869,2.56945185,7.042017943,8.680438336,,3.012428135,0,3.012428135,,,
225.5,27.54509801,3.079523098,2.660762101,4.274580123,,2.750421211,0,2.750421211,,,
226.5,16.00527378,3.299671854,1.605890878,2.613450226,,2.128640271,0,2.128640271,,,
227.5,35.64086785,5.234637543,1.118880811,5.732760425,,2.948870244,0,2.948870244,,,
228.5,4.109724139,0.869565726,2.359356494,6.395883744,,0.426992934,0,0.426992934,,,
229.5,4.52635795,2.111659134,1.426287406,4.752677992,,0.545961035,0,0.545961035,,,
230.5,6.843446538,2.616430377,1.49944826,6.466744412,,0.64666827,0,0.64666827,,,
231.5,18.25146387,35.15035702,18.13803109,7.941736692,,0.298079808,0,0.298079808,,,
232.5,64.69618943,2.524448407,8.656288914,7.945939594,,3.382510706,0,3.382510706,,,
233.5,5.443837141,1.672508434,11.03327557,7.458921317,,0.269968594,0,0.269968594,,,
234.5,152.6410363,16.07232105,10.46524542,4.938274885,,4.84946644,1,1.072933915,,,
235.5,61.59218124,18.03035904,1.407181763,13.39587586,,1.875899236,0,1.875899236,,,
236.5,46.15305474,12.33252844,7.671209394,6.852359828,,1.718531684,0,1.718531684,,,
237.5,77.66881298,59.00068101,2.103728693,18.92852793,,0.970460604,0,0.970460604,,,
238.5,27.49476598,10.94040658,1.648170112,5.517223917,,1.518561182,0,1.518561182,,,
239.5,22.42177625,4.928322267,14.38033707,7.826876037,,0.826288332,0,0.826288332,,,
240.5,49.05705228,1.570304338,14.55666824,11.31081574,,1.787937559,0,1.787937559,,,
241.5,8.862411429,3.49136156,7.438891888,16.83641743,,0.319174433,0,0.319174433,,,
242.5,4.912192547,3.534541108,3.550497573,6.337639418,,0.365962181,0,0.365962181,,,
243.5,13.34667455,2.274300251,9.451167621,6.025498995,,0.751884371,0,0.751884371,,,
244.5,29.89647966,16.7115408,8.917927602,9.365895268,,0.854298299,0,0.854298299,,,
245.5,12.72757382,10.22158737,13.37504469,18.33399987,,0.303538803,0,0.303538803,,,
246.5,10.21683768,13.58398022,19.91767493,10.73444852,,0.230961519,0,0.230961519,,,
247.5,12.28710641,5.569146077,12.46753725,8.373049865,,0.465249169,0,0.465249169,,,
248.5,35.96845057,9.624029584,5.810852123,14.61481335,,1.196965577,0,1.196965577,,,
249.5,38.89821491,3.061723669,9.661276057,4.51004012,,2.257188242,0,2.257188242,,,
250.5,14.87969795,2.170405868,2.747475871,10.91629981,,0.939720054,0,0.939720054,,,
251.5,11.98742264,2.381062066,8.067422107,6.196339068,,0.720189243,0,0.720189243,,,
252.5,7.515467423,2.157358895,2.440309428,9.716921048,,0.525021517,0,0.525021517,,,
253.5,17.20300906,7.747601568,6.632484241,6.990698219,,0.80497791,0,0.80497791,,,
254.5,12.64728645,2.865132,2.769574666,6.055725942,,1.08184931,0,1.08184931,,,
255.5,9.219903632,7.666044726,1.008229629,12.45904128,,0.436273408,0,0.436273408,,,
256.5,17.50865952,2.719407174,2.488012854,5.691025999,,1.606528076,0,1.606528076,,,
257.5,13.04137377,4.140785391,2.530341347,4.667765478,,1.150145316,0,1.150145316,,,
258.5,22.00174727,11.00127163,5.893461267,3.912341225,,1.057416681,0,1.057416681,,,
259.5,10.09915659,3.974159011,1.019972063,4.14554488,,1.104979721,0,1.104979721,,,
260.5,32.02646448,4.371914972,2.075052771,7.189591465,,2.348573713,0,2.348573713,,,
261.5,13.66724053,2.16655639,1.311018791,8.984468166,,1.096709436,0,1.096709436,,,
262.5,12.00314275,0.872581716,5.065220884,5.922857836,,1.012013017,0,1.012013017,,,
263.5,23.8174167,1.576489789,5.252980878,13.18112234,,1.190240424,0,1.190240424,,,
264.5,24.52550854,4.38537112,1.198679879,4.197918786,,2.507215733,0,2.507215733,,,
265.5,11.59590977,1.935273805,7.713263657,8.086954769,,0.653825088,0,0.653825088,,,
266.5,31.37346695,0.724725252,6.289972298,14.94389051,,1.428756114,0,1.428756114,,,
267.5,16.29737583,5.05172978,3.3421881,13.66307614,,0.738875652,0,0.738875652,,,
268.5,12.05096952,3.284335494,6.727061703,7.701803546,,0.680338336,0,0.680338336,,,
269.5,52.89263081,1.909941205,3.001117874,9.116299763,,3.770676391,1,0.89123856,,,
270.5,24.42080744,2.645306601,4.95443201,14.55791321,,1.102138784,0,1.102138784,,,
271.5,14.15807393,3.608810569,4.471893061,8.014060681,,0.879669541,0,0.879669541,,,
272.5,26.98506519,3.291758213,9.843901436,12.30005108,,1.060912568,0,1.060912568,,,
273.5,8.51614829,2.153969234,6.569571433,17.2613226,,0.327734966,0,0.327734966,,,
274.5,17.7741577,1.766075399,7.759805122,8.489882174,,0.986589244,0,0.986589244,,,
275.5,17.50351333,6.939567895,7.586325573,8.951867186,,0.745535896,0,0.745535896,,,
276.5,17.8616776,29.4288798,13.05153648,8.300284689,,0.351741454,0,0.351741454,,,
277.5,8.102990135,5.374138422,2.577840828,3.775061905,,0.690966291,0,0.690966291,,,
278.5,15.25747986,4.438636556,7.76806075,14.38537209,,0.573760531,0,0.573760531,,,
279.5,29.04343139,2.362562804,2.725963591,9.96580386,,1.929241015,0,1.929241015,,,
280.5,20.00337752,6.719944831,3.486648784,9.991077914,,0.990380376,0,0.990380376,,,
281.5,12.86708229,8.878412385,2.568960892,9.567976505,,0.61227067,0,0.61227067,,,
282.5,18.24893319,2.511752091,2.970641845,8.038822201,,1.349651762,0,1.349651762,,,
283.5,18.84395581,3.875680957,0.879692939,10.71213698,,1.218292714,0,1.218292714,,,
284.5,4.48431148,2.892323596,0.940145067,7.461725538,,0.397045721,0,0.397045721,,,
285.5,13.49369894,0.622435719,2.787615963,12.78096735,,0.833406403,0,0.833406403,,,
286.5,4.798172504,12.18877933,8.585891483,15.84791568,,0.131016757,0,0.131016757,,,
287.5,19.54901092,0.594246046,2.850609678,15.87395818,,1.011915691,0,1.011915691,,,
288.5,10.68390006,14.44472774,5.750666456,6.286672322,,0.403439062,0,0.403439062,,,
289.5,9.477487123,13.12574983,2.770452837,10.28757736,,0.361960233,0,0.361960233,,,
290.5,10.5776156,17.38706014,5.237580797,19.5594105,,0.250749163,0,0.250749163,,,
291.5,9.975407907,7.075704102,1.99793574,6.868745223,,0.625716156,0,0.625716156,,,
292.5,14.38233635,5.030420926,7.225924032,5.960180897,,0.789521365,0,0.789521365,,,
293.5,23.53374131,2.168144935,8.451554299,5.438464465,,1.465531287,0,1.465531287,,,
294.5,10.75435759,2.306180019,1.616964434,9.022171046,,0.830752838,0,0.830752838,,,
295.5,18.4906154,1.539931152,10.20356323,6.746190794,,1.00005031,0,1.00005031,,,
296.5,21.65307669,5.590725886,5.170506542,11.6292798,,0.967064821,0,0.967064821,,,
297.5,14.62726971,2.863531535,3.149925177,8.747595591,,0.990936785,0,0.990936785,,,
298.5,19.390077,11.55789562,3.531075956,6.021073266,,0.918523724,0,0.918523724,,,
299.5,16.60715046,5.761270457,1.109434772,8.993233924,,1.046849102,0,1.046849102,,,
300.5,2.624470899,3.509852333,9.798332552,7.35984015,,0.126982181,0,0.126982181,,,
